b1bafb,::1,GET,http://localhost:8000/app_dev.php/present,1429364783,
44cab1,::1,GET,http://localhost:8000/app_dev.php/43,1429364818,
89862e,::1,GET,http://localhost:8000/app_dev.php/43,1429364818,
59f9cd,::1,GET,http://localhost:8000/app_dev.php/32,1429364822,
670fd2,::1,GET,http://localhost:8000/app_dev.php/34,1429364825,
2c8474,::1,GET,http://localhost:8000/app_dev.php/43,1429364832,
6de2ba,::1,GET,http://localhost:8000/app_dev.php/43,1429364832,
7bd381,::1,GET,http://localhost:8000/app_dev.php/42,1429364835,
ad1d4d,::1,GET,http://localhost:8000/app_dev.php/42,1429364835,
651da5,::1,GET,http://localhost:8000/app_dev.php/38,1429364838,
a5c29e,::1,GET,http://localhost:8000/app_dev.php/39,1429364840,
b985b5,::1,POST,http://localhost:8000/app_dev.php/39,1429364842,
b9148a,::1,GET,http://localhost:8000/app_dev.php/survey,1429364842,
8c7b71,::1,POST,http://localhost:8000/app_dev.php/survey,1429364845,
352ddd,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364845,
26fa6c,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364846,
5b459a,::1,GET,http://localhost:8000/app_dev.php/present,1429364846,
5b2a99,::1,POST,http://localhost:8000/app_dev.php/present,1429364849,
c7c6b3,::1,POST,http://localhost:8000/app_dev.php/present,1429364849,5b2a99
797031,::1,GET,http://localhost:8000/app_dev.php/present,1429364849,
1a9613,::1,GET,http://localhost:8000/app_dev.php/finish,1429364849,
50b22f,::1,POST,http://localhost:8000/app_dev.php/present,1429364859,
829961,::1,POST,http://localhost:8000/app_dev.php/present,1429364859,50b22f
f57ca9,::1,GET,http://localhost:8000/app_dev.php/present,1429364859,
e8803e,::1,GET,http://localhost:8000/app_dev.php/finish,1429364859,
78da72,::1,GET,http://localhost:8000/app_dev.php/23,1429364864,
705b0c,::1,POST,http://localhost:8000/app_dev.php/23,1429364866,
ccc19d,::1,GET,http://localhost:8000/app_dev.php/survey,1429364866,
802c61,::1,POST,http://localhost:8000/app_dev.php/survey,1429364868,
3e66e8,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364868,
99550e,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364870,
f06b58,::1,GET,http://localhost:8000/app_dev.php/present,1429364870,
3726e5,::1,POST,http://localhost:8000/app_dev.php/present,1429365075,
3317d7,::1,POST,http://localhost:8000/app_dev.php/present,1429365075,3726e5
00ac02,::1,GET,http://localhost:8000/app_dev.php/present,1429365076,
0bb637,::1,POST,http://localhost:8000/app_dev.php/present,1429365077,
7107a4,::1,POST,http://localhost:8000/app_dev.php/present,1429365077,0bb637
f05454,::1,GET,http://localhost:8000/app_dev.php/present,1429365077,
950437,::1,POST,http://localhost:8000/app_dev.php/present,1429365078,
a927fb,::1,POST,http://localhost:8000/app_dev.php/present,1429365078,950437
6a4ce8,::1,GET,http://localhost:8000/app_dev.php/present,1429365078,
f4870f,::1,POST,http://localhost:8000/app_dev.php/present,1429365079,
956d8b,::1,POST,http://localhost:8000/app_dev.php/present,1429365079,f4870f
80b8ce,::1,GET,http://localhost:8000/app_dev.php/present,1429365079,
a002ca,::1,POST,http://localhost:8000/app_dev.php/present,1429365079,
530a60,::1,POST,http://localhost:8000/app_dev.php/present,1429365079,a002ca
2078ab,::1,GET,http://localhost:8000/app_dev.php/present,1429365079,
6602c3,::1,POST,http://localhost:8000/app_dev.php/present,1429365081,
5139fe,::1,POST,http://localhost:8000/app_dev.php/present,1429365081,6602c3
50d626,::1,GET,http://localhost:8000/app_dev.php/present,1429365081,
27af58,::1,GET,http://localhost:8000/app_dev.php/finish,1429365081,
1fd964,::1,GET,http://localhost:8000/app_dev.php/23,1429365084,
be8953,::1,POST,http://localhost:8000/app_dev.php/23,1429365085,
dcdc51,::1,GET,http://localhost:8000/app_dev.php/survey,1429365085,
5b771d,::1,POST,http://localhost:8000/app_dev.php/survey,1429365088,
a1ed4c,::1,GET,http://localhost:8000/app_dev.php/instruction,1429365088,
60e802,::1,POST,http://localhost:8000/app_dev.php/instruction,1429365090,
58f1e4,::1,GET,http://localhost:8000/app_dev.php/present,1429365090,
b2b83f,::1,POST,http://localhost:8000/app_dev.php/present,1429365098,
b71249,::1,POST,http://localhost:8000/app_dev.php/present,1429365098,b2b83f
40fef2,::1,GET,http://localhost:8000/app_dev.php/present,1429365098,
fb6b71,::1,POST,http://localhost:8000/app_dev.php/present,1429365153,
0bb888,::1,POST,http://localhost:8000/app_dev.php/present,1429365153,fb6b71
5cfd75,::1,GET,http://localhost:8000/app_dev.php/present,1429365153,
bbf2a8,::1,GET,http://localhost:8000/app_dev.php/present,1429365358,
bae17c,::1,GET,http://localhost:8000/app_dev.php/rate,1429365358,
cab380,::1,GET,http://localhost:8000/app_dev.php/present,1429365358,
113c25,::1,GET,http://localhost:8000/app_dev.php/23,1429365460,
95ae4b,::1,GET,http://localhost:8000/app_dev.php/26,1429365464,
a4e42a,::1,POST,http://localhost:8000/app_dev.php/26,1429365466,
25616b,::1,GET,http://localhost:8000/app_dev.php/survey,1429365466,
4917b5,::1,GET,http://localhost:8000/app_dev.php/finish,1429365614,
251319,::1,GET,http://localhost:8000/app_dev.php/22,1429365838,
2e1dc6,::1,POST,http://localhost:8000/app_dev.php/22,1429365840,
515907,::1,GET,http://localhost:8000/app_dev.php/survey,1429365840,
49920a,::1,POST,http://localhost:8000/app_dev.php/survey,1429365842,
7fb97a,::1,GET,http://localhost:8000/app_dev.php/instruction,1429365842,
6877de,::1,POST,http://localhost:8000/app_dev.php/instruction,1429365844,
bc6d2f,::1,GET,http://localhost:8000/app_dev.php/present,1429365844,
d6a236,::1,GET,http://localhost:8000/app_dev.php/32,1429365848,
e7ee4a,::1,GET,http://localhost:8000/app_dev.php/33,1429365851,
08528a,::1,GET,http://localhost:8000/app_dev.php/34,1429365854,
22ff45,::1,GET,http://localhost:8000/app_dev.php/35,1429365858,
778087,::1,POST,http://localhost:8000/app_dev.php/35,1429365859,
b4121f,::1,GET,http://localhost:8000/app_dev.php/survey,1429365859,
2c8a7f,::1,POST,http://localhost:8000/app_dev.php/survey,1429365862,
1e4fad,::1,GET,http://localhost:8000/app_dev.php/instruction,1429365862,
259e87,::1,POST,http://localhost:8000/app_dev.php/instruction,1429365863,
826d01,::1,GET,http://localhost:8000/app_dev.php/present,1429365863,
190a85,::1,POST,http://localhost:8000/app_dev.php/present,1429365933,
0e82fc,::1,POST,http://localhost:8000/app_dev.php/present,1429365933,190a85
310c62,::1,GET,http://localhost:8000/app_dev.php/present,1429365933,
ab7ff7,::1,POST,http://localhost:8000/app_dev.php/present,1429365934,
8d5675,::1,POST,http://localhost:8000/app_dev.php/present,1429365934,ab7ff7
58565b,::1,GET,http://localhost:8000/app_dev.php/present,1429365934,
bde7f9,::1,POST,http://localhost:8000/app_dev.php/present,1429365935,
96d150,::1,POST,http://localhost:8000/app_dev.php/present,1429365935,bde7f9
1f3035,::1,GET,http://localhost:8000/app_dev.php/present,1429365935,
ee4d0d,::1,POST,http://localhost:8000/app_dev.php/present,1429365936,
cad880,::1,POST,http://localhost:8000/app_dev.php/present,1429365936,ee4d0d
f761cd,::1,GET,http://localhost:8000/app_dev.php/present,1429365936,
7fe855,::1,POST,http://localhost:8000/app_dev.php/present,1429365937,
7cc14c,::1,POST,http://localhost:8000/app_dev.php/present,1429365937,7fe855
8ee6f6,::1,GET,http://localhost:8000/app_dev.php/present,1429365937,
30934f,::1,POST,http://localhost:8000/app_dev.php/present,1429365938,
817020,::1,POST,http://localhost:8000/app_dev.php/present,1429365938,30934f
3914c8,::1,GET,http://localhost:8000/app_dev.php/present,1429365938,
c1f614,::1,POST,http://localhost:8000/app_dev.php/present,1429365939,
3efdbb,::1,POST,http://localhost:8000/app_dev.php/present,1429365939,c1f614
511af9,::1,GET,http://localhost:8000/app_dev.php/present,1429365939,
9210d2,::1,POST,http://localhost:8000/app_dev.php/present,1429365954,
999aae,::1,POST,http://localhost:8000/app_dev.php/present,1429365954,9210d2
f3f5af,::1,GET,http://localhost:8000/app_dev.php/present,1429365954,
494136,::1,POST,http://localhost:8000/app_dev.php/present,1429365956,
9db7db,::1,POST,http://localhost:8000/app_dev.php/present,1429365956,494136
a7f9a3,::1,GET,http://localhost:8000/app_dev.php/present,1429365956,
df014f,::1,POST,http://localhost:8000/app_dev.php/present,1429365957,
e33338,::1,POST,http://localhost:8000/app_dev.php/present,1429365957,df014f
d43ea1,::1,GET,http://localhost:8000/app_dev.php/present,1429365957,
c8eb8a,::1,POST,http://localhost:8000/app_dev.php/present,1429365958,
d54bc1,::1,POST,http://localhost:8000/app_dev.php/present,1429365958,c8eb8a
893b5d,::1,GET,http://localhost:8000/app_dev.php/present,1429365958,
8b8654,::1,POST,http://localhost:8000/app_dev.php/present,1429365959,
4843ba,::1,POST,http://localhost:8000/app_dev.php/present,1429365959,8b8654
b13d93,::1,GET,http://localhost:8000/app_dev.php/present,1429365959,
bf02c6,::1,GET,http://localhost:8000/app_dev.php/finish,1429365959,
2e9203,::1,GET,http://localhost:8000/app_dev.php/37,1429366034,
40b769,::1,POST,http://localhost:8000/app_dev.php/37,1429366036,
3a2d2c,::1,GET,http://localhost:8000/app_dev.php/survey,1429366036,
5e0309,::1,POST,http://localhost:8000/app_dev.php/survey,1429366038,
33ab38,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366038,
4476b3,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366040,
82b86b,::1,GET,http://localhost:8000/app_dev.php/present,1429366040,
41eb9c,::1,GET,http://localhost:8000/app_dev.php/38,1429366043,
d3857d,::1,POST,http://localhost:8000/app_dev.php/38,1429366044,
af33e1,::1,GET,http://localhost:8000/app_dev.php/survey,1429366045,
07ddca,::1,POST,http://localhost:8000/app_dev.php/survey,1429366046,
1a3d7c,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366046,
e66181,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366048,
ae0f57,::1,GET,http://localhost:8000/app_dev.php/present,1429366048,
c69642,::1,GET,http://localhost:8000/app_dev.php/38,1429366054,
a33207,::1,GET,http://localhost:8000/app_dev.php/39,1429366056,
bbb47d,::1,GET,http://localhost:8000/app_dev.php/36,1429366059,
c7f746,::1,GET,http://localhost:8000/app_dev.php/37,1429366061,
352eaf,::1,GET,http://localhost:8000/app_dev.php/26,1429366064,
1ab3e5,::1,GET,http://localhost:8000/app_dev.php/36,1429366066,
52c2c8,::1,GET,http://localhost:8000/app_dev.php/35,1429366070,
9a1be5,::1,POST,http://localhost:8000/app_dev.php/35,1429366072,
1e04af,::1,GET,http://localhost:8000/app_dev.php/survey,1429366072,
4762ed,::1,POST,http://localhost:8000/app_dev.php/survey,1429366074,
50760b,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366074,
8b0e6e,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366075,
67f495,::1,GET,http://localhost:8000/app_dev.php/present,1429366075,
5f37a9,::1,POST,http://localhost:8000/app_dev.php/present,1429366088,
12fa0e,::1,POST,http://localhost:8000/app_dev.php/present,1429366088,5f37a9
0ba8ce,::1,GET,http://localhost:8000/app_dev.php/present,1429366088,
15599f,::1,GET,http://localhost:8000/app_dev.php/5,1429366130,
7af686,::1,POST,http://localhost:8000/app_dev.php/5,1429366132,
542d5b,::1,GET,http://localhost:8000/app_dev.php/survey,1429366132,
22eba6,::1,POST,http://localhost:8000/app_dev.php/survey,1429366134,
103c19,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366134,
a54450,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366136,
793c00,::1,GET,http://localhost:8000/app_dev.php/present,1429366136,
f43bd8,::1,POST,http://localhost:8000/app_dev.php/present,1429366136,
171d44,::1,GET,http://localhost:8000/app_dev.php/rate,1429366137,
332751,::1,GET,http://localhost:8000/app_dev.php/present,1429366160,
11cc7d,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366160,
33eee3,::1,GET,http://localhost:8000/app_dev.php/35,1429366165,
3d9494,::1,POST,http://localhost:8000/app_dev.php/35,1429366210,
2eefd3,::1,GET,http://localhost:8000/app_dev.php/survey,1429366210,
0bfde7,::1,POST,http://localhost:8000/app_dev.php/survey,1429366212,
050ea8,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366212,
ec908e,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366214,
8bbec8,::1,GET,http://localhost:8000/app_dev.php/present,1429366214,
6c8b86,::1,POST,http://localhost:8000/app_dev.php/present,1429366223,
125d51,::1,POST,http://localhost:8000/app_dev.php/present,1429366223,6c8b86
2aaadf,::1,GET,http://localhost:8000/app_dev.php/present,1429366223,
2c1e82,::1,POST,http://localhost:8000/app_dev.php/present,1429366224,
d030cb,::1,POST,http://localhost:8000/app_dev.php/present,1429366224,2c1e82
75ecd7,::1,GET,http://localhost:8000/app_dev.php/present,1429366224,
256383,::1,POST,http://localhost:8000/app_dev.php/present,1429366237,
478eee,::1,POST,http://localhost:8000/app_dev.php/present,1429366237,256383
b54499,::1,GET,http://localhost:8000/app_dev.php/present,1429366237,
e0c18c,::1,POST,http://localhost:8000/app_dev.php/present,1429366238,
c703b0,::1,POST,http://localhost:8000/app_dev.php/present,1429366238,e0c18c
430666,::1,GET,http://localhost:8000/app_dev.php/present,1429366238,
4c1160,::1,POST,http://localhost:8000/app_dev.php/present,1429366239,
2d83f1,::1,POST,http://localhost:8000/app_dev.php/present,1429366239,4c1160
72d10d,::1,GET,http://localhost:8000/app_dev.php/present,1429366239,
f4f0fd,::1,POST,http://localhost:8000/app_dev.php/present,1429366240,
0d52d6,::1,POST,http://localhost:8000/app_dev.php/present,1429366240,f4f0fd
a5be0f,::1,GET,http://localhost:8000/app_dev.php/present,1429366240,
55baaf,::1,POST,http://localhost:8000/app_dev.php/present,1429366240,
e68c12,::1,POST,http://localhost:8000/app_dev.php/present,1429366240,55baaf
a052ea,::1,GET,http://localhost:8000/app_dev.php/present,1429366240,
50fa18,::1,POST,http://localhost:8000/app_dev.php/present,1429366242,
a68597,::1,POST,http://localhost:8000/app_dev.php/present,1429366242,50fa18
aa2824,::1,GET,http://localhost:8000/app_dev.php/present,1429366242,
13bb2f,::1,POST,http://localhost:8000/app_dev.php/present,1429366336,
e3849e,::1,POST,http://localhost:8000/app_dev.php/present,1429366336,13bb2f
315df1,::1,GET,http://localhost:8000/app_dev.php/present,1429366336,
0130a4,::1,POST,http://localhost:8000/app_dev.php/present,1429366337,
404b10,::1,POST,http://localhost:8000/app_dev.php/present,1429366337,0130a4
53f2b7,::1,GET,http://localhost:8000/app_dev.php/present,1429366337,
60ef0a,::1,POST,http://localhost:8000/app_dev.php/present,1429366338,
4607e4,::1,POST,http://localhost:8000/app_dev.php/present,1429366338,60ef0a
7a3664,::1,GET,http://localhost:8000/app_dev.php/present,1429366338,
d601d3,::1,POST,http://localhost:8000/app_dev.php/present,1429366339,
ed2d9b,::1,POST,http://localhost:8000/app_dev.php/present,1429366339,d601d3
3747e9,::1,GET,http://localhost:8000/app_dev.php/present,1429366339,
3ccc03,::1,POST,http://localhost:8000/app_dev.php/present,1429366340,
d9e190,::1,POST,http://localhost:8000/app_dev.php/present,1429366340,3ccc03
7734d8,::1,GET,http://localhost:8000/app_dev.php/present,1429366340,
f614c2,::1,GET,http://localhost:8000/app_dev.php/finish,1429366340,
275623,::1,GET,http://localhost:8000/app_dev.php/25,1429366414,
7c9fb6,::1,GET,http://localhost:8000/app_dev.php/33,1429366416,
37026c,::1,POST,http://localhost:8000/app_dev.php/33,1429366418,
fc6950,::1,GET,http://localhost:8000/app_dev.php/survey,1429366418,
8ad278,::1,POST,http://localhost:8000/app_dev.php/survey,1429366420,
1a463c,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366420,
12bba1,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366421,
531abb,::1,GET,http://localhost:8000/app_dev.php/present,1429366421,
7051bf,::1,GET,http://localhost:8000/app_dev.php/33,1429366427,
5c7f03,::1,GET,http://localhost:8000/app_dev.php/35,1429366429,
1cdcad,::1,GET,http://localhost:8000/app_dev.php/36,1429366432,
e16809,::1,GET,http://localhost:8000/app_dev.php/32,1429366436,
84e4d5,::1,GET,http://localhost:8000/app_dev.php/26,1429366441,
c27a78,::1,GET,http://localhost:8000/app_dev.php/28,1429366443,
fcb438,::1,GET,http://localhost:8000/app_dev.php/25,1429366446,
01095b,::1,GET,http://localhost:8000/app_dev.php/23,1429366449,
313522,::1,POST,http://localhost:8000/app_dev.php/23,1429366450,
9a60e9,::1,GET,http://localhost:8000/app_dev.php/survey,1429366451,
83a0ac,::1,POST,http://localhost:8000/app_dev.php/survey,1429366452,
221072,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366452,
951653,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366454,
9c23ef,::1,GET,http://localhost:8000/app_dev.php/present,1429366454,
c99697,::1,POST,http://localhost:8000/app_dev.php/present,1429366474,
da963d,::1,POST,http://localhost:8000/app_dev.php/present,1429366474,c99697
6d8f1e,::1,GET,http://localhost:8000/app_dev.php/present,1429366474,
711e4a,::1,POST,http://localhost:8000/app_dev.php/present,1429366507,
cacb19,::1,POST,http://localhost:8000/app_dev.php/present,1429366507,711e4a
23bc50,::1,GET,http://localhost:8000/app_dev.php/present,1429366507,
162284,::1,POST,http://localhost:8000/app_dev.php/present,1429366509,
a1c9df,::1,POST,http://localhost:8000/app_dev.php/present,1429366509,162284
ce3ac1,::1,GET,http://localhost:8000/app_dev.php/present,1429366509,
12d3aa,::1,POST,http://localhost:8000/app_dev.php/present,1429366510,
e025f4,::1,POST,http://localhost:8000/app_dev.php/present,1429366510,12d3aa
0c8d98,::1,GET,http://localhost:8000/app_dev.php/present,1429366510,
f91591,::1,POST,http://localhost:8000/app_dev.php/present,1429366512,
3e9769,::1,POST,http://localhost:8000/app_dev.php/present,1429366512,f91591
90c01f,::1,GET,http://localhost:8000/app_dev.php/present,1429366513,
ff4a3e,::1,GET,http://localhost:8000/app_dev.php/23,1429366517,
64e960,::1,POST,http://localhost:8000/app_dev.php/23,1429366518,
1484bf,::1,GET,http://localhost:8000/app_dev.php/survey,1429366518,
2f406a,::1,POST,http://localhost:8000/app_dev.php/survey,1429366520,
132d7b,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366520,
b7940e,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366522,
20fb46,::1,GET,http://localhost:8000/app_dev.php/present,1429366522,
98a271,::1,POST,http://localhost:8000/app_dev.php/present,1429366530,
a639a6,::1,POST,http://localhost:8000/app_dev.php/present,1429366530,98a271
1933f3,::1,GET,http://localhost:8000/app_dev.php/present,1429366530,
921522,::1,POST,http://localhost:8000/app_dev.php/present,1429366532,
aad4c3,::1,POST,http://localhost:8000/app_dev.php/present,1429366532,921522
e27701,::1,GET,http://localhost:8000/app_dev.php/present,1429366532,
bfe156,::1,POST,http://localhost:8000/app_dev.php/present,1429366534,
66878b,::1,POST,http://localhost:8000/app_dev.php/present,1429366534,bfe156
319b9d,::1,GET,http://localhost:8000/app_dev.php/present,1429366535,
176bd1,::1,POST,http://localhost:8000/app_dev.php/present,1429366536,
96ccb5,::1,POST,http://localhost:8000/app_dev.php/present,1429366536,176bd1
eac899,::1,GET,http://localhost:8000/app_dev.php/present,1429366536,
5221b7,::1,POST,http://localhost:8000/app_dev.php/present,1429366554,
92dfc2,::1,POST,http://localhost:8000/app_dev.php/present,1429366554,5221b7
26d4f1,::1,GET,http://localhost:8000/app_dev.php/present,1429366554,
bde8ef,::1,GET,http://localhost:8000/app_dev.php/23,1429366558,
e11b2d,::1,POST,http://localhost:8000/app_dev.php/23,1429366559,
ebbb8c,::1,GET,http://localhost:8000/app_dev.php/survey,1429366559,
899b1c,::1,POST,http://localhost:8000/app_dev.php/survey,1429366561,
430c97,::1,GET,http://localhost:8000/app_dev.php/instruction,1429366561,
0ff107,::1,POST,http://localhost:8000/app_dev.php/instruction,1429366562,
170224,::1,GET,http://localhost:8000/app_dev.php/present,1429366562,
281415,::1,POST,http://localhost:8000/app_dev.php/present,1429366568,
ab3f67,::1,POST,http://localhost:8000/app_dev.php/present,1429366568,281415
fde3f9,::1,GET,http://localhost:8000/app_dev.php/present,1429366568,
ae232c,::1,POST,http://localhost:8000/app_dev.php/present,1429366571,
d759ad,::1,POST,http://localhost:8000/app_dev.php/present,1429366571,ae232c
221065,::1,GET,http://localhost:8000/app_dev.php/present,1429366571,
e2cf76,::1,GET,http://localhost:8000/app_dev.php/26,1429378983,
356fb6,::1,POST,http://localhost:8000/app_dev.php/26,1429378988,
6466e5,::1,GET,http://localhost:8000/app_dev.php/survey,1429378988,
f5181d,::1,GET,http://localhost:8000/app_dev.php/4,1429460063,
39d8eb,::1,POST,http://localhost:8000/app_dev.php/4,1429460068,
3c5560,::1,GET,http://localhost:8000/app_dev.php/survey,1429460068,
bc92a9,::1,POST,http://localhost:8000/app_dev.php/survey,1429460071,
810b88,::1,GET,http://localhost:8000/app_dev.php/instruction,1429460071,
b6f9d0,::1,POST,http://localhost:8000/app_dev.php/instruction,1429460073,
87b52d,::1,GET,http://localhost:8000/app_dev.php/present,1429460073,
0d55a9,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=13055,1429460087,
e17894,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=13055,1429460087,0d55a9
364b1c,::1,GET,http://localhost:8000/app_dev.php/present,1429460087,
8c8623,::1,GET,http://localhost:8000/app_dev.php/35,1429460117,
feba85,::1,GET,http://localhost:8000/app_dev.php/3,1429460120,
a2bbd1,::1,POST,http://localhost:8000/app_dev.php/3,1429460122,
38f36b,::1,GET,http://localhost:8000/app_dev.php/survey,1429460122,
b84018,::1,POST,http://localhost:8000/app_dev.php/survey,1429460124,
3d4132,::1,GET,http://localhost:8000/app_dev.php/instruction,1429460124,
0e032c,::1,POST,http://localhost:8000/app_dev.php/instruction,1429460126,
fe6d8b,::1,GET,http://localhost:8000/app_dev.php/present,1429460126,
a00c98,::1,GET,http://localhost:8000/app_dev.php/4,1429460129,
557ea8,::1,POST,http://localhost:8000/app_dev.php/4,1429460131,
202719,::1,GET,http://localhost:8000/app_dev.php/survey,1429460131,
0575f1,::1,POST,http://localhost:8000/app_dev.php/survey,1429460134,
1a64c5,::1,GET,http://localhost:8000/app_dev.php/instruction,1429460134,
803d68,::1,POST,http://localhost:8000/app_dev.php/instruction,1429460136,
db2f78,::1,GET,http://localhost:8000/app_dev.php/present,1429460136,
0034c8,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=2037,1429460138,
df2619,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=2037,1429460138,0034c8
c308c2,::1,GET,http://localhost:8000/app_dev.php/present,1429460139,
4862a5,::1,GET,http://localhost:8000/,1429460228,
778ff3,::1,GET,http://localhost:8000/,1429460228,
1a6e3f,::1,GET,http://localhost:8000/app_dev.php/present,1429460231,
d75da1,::1,GET,http://localhost:8000/app_dev.php/,1429460233,
d25155,::1,GET,http://localhost:8000/app_dev.php/,1429460233,
94ea9c,::1,GET,http://localhost:8000/app_dev.php/4,1429460234,
dbb171,::1,POST,http://localhost:8000/app_dev.php/4,1429460236,
940593,::1,GET,http://localhost:8000/app_dev.php/survey,1429460237,
89a49d,::1,POST,http://localhost:8000/app_dev.php/survey,1429460239,
da78b7,::1,GET,http://localhost:8000/app_dev.php/instruction,1429460239,
d7da84,::1,POST,http://localhost:8000/app_dev.php/instruction,1429460241,
0d5515,::1,GET,http://localhost:8000/app_dev.php/present,1429460241,
039ec3,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=1658,1429460243,
d1e174,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=1658,1429460243,039ec3
cc3af6,::1,GET,http://localhost:8000/app_dev.php/present,1429460243,
1e4cb7,::1,GET,http://localhost:8000/,1429466025,
076161,::1,GET,http://localhost:8000/,1429466025,
e3efa0,::1,GET,http://localhost:8000/app_dev.php/present,1429466033,
10b030,::1,GET,http://localhost:8000/app_dev.php/rate,1429466033,
162410,::1,GET,http://localhost:8000/app_dev.php/present,1429466033,
db75c6,::1,GET,http://localhost:8000/app_dev.php/,1429466039,
fe918b,::1,GET,http://localhost:8000/app_dev.php/,1429466039,
11f31e,::1,GET,http://localhost:8000/app_dev.php/16,1429466040,
08bec3,::1,GET,http://localhost:8000/app_dev.php/14,1429466042,
64e758,::1,POST,http://localhost:8000/app_dev.php/14,1429466047,
d1a5ce,::1,GET,http://localhost:8000/app_dev.php/survey,1429466047,
6c81b5,::1,POST,http://localhost:8000/app_dev.php/survey,1429466052,
fb8482,::1,GET,http://localhost:8000/app_dev.php/instruction,1429466052,
672827,::1,POST,http://localhost:8000/app_dev.php/instruction,1429466079,
8819ae,::1,GET,http://localhost:8000/app_dev.php/present,1429466079,
30fd9b,::1,GET,http://localhost:8000/app_dev.php/29,1429466088,
93d1ac,::1,GET,http://localhost:8000/app_dev.php/26,1429466090,
402f9a,::1,POST,http://localhost:8000/app_dev.php/26,1429466092,
1d6e5a,::1,GET,http://localhost:8000/app_dev.php/survey,1429466092,
f787ac,::1,POST,http://localhost:8000/app_dev.php/survey,1429466112,
900c69,::1,POST,http://localhost:8000/app_dev.php/survey,1429466117,
2ab433,::1,GET,http://localhost:8000/app_dev.php/instruction,1429466117,
81fc62,::1,POST,http://localhost:8000/app_dev.php/instruction,1429466119,
bc45db,::1,GET,http://localhost:8000/app_dev.php/present,1429466119,
444673,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=2788,1429466122,
5c900b,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=2788,1429466122,444673
b01690,::1,GET,http://localhost:8000/app_dev.php/present,1429466122,
edfc5d,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=2983,1429466122,
6f9bba,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=2983,1429466122,edfc5d
5097df,::1,GET,http://localhost:8000/app_dev.php/present,1429466122,
18edc2,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=3173,1429466122,
a0ff11,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=3173,1429466122,18edc2
e9e3f1,::1,GET,http://localhost:8000/app_dev.php/present,1429466122,
dedc2d,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=923,1429466123,
8a1454,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=923,1429466123,dedc2d
bd9618,::1,GET,http://localhost:8000/app_dev.php/present,1429466124,
46ea25,::1,GET,http://localhost:8000/app_dev.php/present?rating=70&time=3479,1429466127,
cd9bab,::1,GET,http://localhost:8000/app_dev.php/present?rating=70&time=3479,1429466127,46ea25
9d846e,::1,GET,http://localhost:8000/app_dev.php/present,1429466127,
c315e1,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=1234,1429466129,
105102,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=1234,1429466129,c315e1
aa9c7b,::1,GET,http://localhost:8000/app_dev.php/present,1429466129,
7e18fb,::1,GET,http://localhost:8000/app_dev.php/present?rating=10&time=2150,1429466131,
e245b0,::1,GET,http://localhost:8000/app_dev.php/present?rating=10&time=2150,1429466131,7e18fb
bda33c,::1,GET,http://localhost:8000/app_dev.php/present,1429466131,
eac457,::1,GET,http://localhost:8000/app_dev.php/36,1429466136,
14917c,::1,GET,http://localhost:8000/app_dev.php/33,1429466137,
032152,::1,GET,http://localhost:8000/app_dev.php/33,1429466142,
ced683,::1,GET,http://localhost:8000/app_dev.php/36,1429466143,
33e4e0,::1,GET,http://localhost:8000/app_dev.php/33,1429466150,
ce0e12,::1,GET,http://localhost:8000/app_dev.php/39,1429466151,
